# Iteration,Time(s),Res_Flow[0],Res_Flow[1],Res_Flow[2],Res_Flow[3],Res_Flow[4],Linear_Solver_Iterations,CFL_Number,CLift(Total),CDrag(Total),CMz(Total),CFx(Total),CFy(Total),CLift(Pressure),CDrag(Pressure),CMz(Pressure),CFx(Pressure),CFy(Pressure),CL/CD,Time(min)
1.070000000000000000e+02,3.267984409999999951e-01,2.134269579999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365920249999999891e-02,1.420854640000000085e-02,3.271862600000000065e-01,0.000000000000000000e+00,1.531195699999999960e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.869030630000000137e+00,-7.353070240000000091e+00,-7.388187020000000160e+00,-6.398824259999999597e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.325184999999999946e-01
1.080000000000000000e+02,3.267997839999999821e-01,2.134279310000000013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365963100000000235e-02,1.420861439999999976e-02,3.271876060000000197e-01,0.000000000000000000e+00,1.531195010000000067e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.893937270000000339e+00,-7.379127249999999805e+00,-7.411572539999999876e+00,-6.423920899999999712e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.358509666999999754e-01
1.090000000000000000e+02,3.268010219999999966e-01,2.134288330000000053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366002280000000152e-02,1.420867760000000049e-02,3.271888450000000059e-01,0.000000000000000000e+00,1.531194340000000054e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.918379179999999629e+00,-7.403015990000000102e+00,-7.435848230000000392e+00,-6.448562199999999578e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.394461666999999960e-01
1.100000000000000000e+02,3.268021879999999935e-01,2.134296670000000035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366039390000000187e-02,1.420873549999999985e-02,3.271900119999999745e-01,0.000000000000000000e+00,1.531193820000000017e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.942498289999999628e+00,-7.425262850000000192e+00,-7.461038839999999617e+00,-6.472912889999999919e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.431080333000000038e-01
1.110000000000000000e+02,3.268033309999999747e-01,2.134304520000000066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366076040000000325e-02,1.420878899999999945e-02,3.271911570000000102e-01,0.000000000000000000e+00,1.531193550000000059e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.966407489999999925e+00,-7.446562199999999798e+00,-7.487225220000000014e+00,-6.497094129999999801e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.465092332999999969e-01
1.120000000000000000e+02,3.268045039999999957e-01,2.134312039999999855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366114159999999966e-02,1.420883860000000075e-02,3.271923310000000029e-01,0.000000000000000000e+00,1.531193649999999984e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.990265209999999563e+00,-7.467584490000000130e+00,-7.514243579999999589e+00,-6.521245399999999748e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.495623833000000014e-01
1.130000000000000000e+02,3.268057619999999996e-01,2.134319510000000017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366155409999999765e-02,1.420888590000000083e-02,3.271935910000000058e-01,0.000000000000000000e+00,1.531194179999999960e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.014235840000000444e+00,-7.488933440000000274e+00,-7.541777409999999904e+00,-6.545516349999999761e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.524448000000000025e-01
1.140000000000000000e+02,3.268071590000000137e-01,2.134327219999999914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366201340000000292e-02,1.420893250000000024e-02,3.271949880000000199e-01,0.000000000000000000e+00,1.531195199999999979e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.038413850000000416e+00,-7.511114280000000143e+00,-7.569372709999999671e+00,-6.569987079999999757e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.556655000000000233e-01
1.150000000000000000e+02,3.268087399999999865e-01,2.134335509999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366253090000000114e-02,1.420898089999999940e-02,3.271965720000000188e-01,0.000000000000000000e+00,1.531196659999999987e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.062873409999999907e+00,-7.534474150000000314e+00,-7.596526940000000394e+00,-6.594721340000000431e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.585767167000000200e-01
1.160000000000000000e+02,3.268105479999999785e-01,2.134344590000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366311849999999856e-02,1.420903220000000085e-02,3.271983809999999826e-01,0.000000000000000000e+00,1.531198610000000038e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.087680439999999749e+00,-7.559162350000000252e+00,-7.622958030000000385e+00,-6.619772130000000310e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.615274667000000219e-01
1.170000000000000000e+02,3.268126149999999730e-01,2.134354620000000063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366378610000000243e-02,1.420908729999999925e-02,3.272004499999999760e-01,0.000000000000000000e+00,1.531201109999999943e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.112864860000000178e+00,-7.585222120000000068e+00,-7.648443340000000035e+00,-6.645139839999999687e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.644112500000000199e-01
1.180000000000000000e+02,3.268149659999999845e-01,2.134365740000000039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366453950000000001e-02,1.420914730000000063e-02,3.272028020000000148e-01,0.000000000000000000e+00,1.531204140000000002e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.138424889999999579e+00,-7.612559649999999678e+00,-7.672776139999999856e+00,-6.670791129999999569e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.672988166999999748e-01
1.190000000000000000e+02,3.268176139999999785e-01,2.134378090000000130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366538060000000276e-02,1.420921300000000005e-02,3.272054520000000077e-01,0.000000000000000000e+00,1.531207679999999982e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.164324849999999856e+00,-7.640924329999999820e+00,-7.695924759999999587e+00,-6.696662779999999593e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.701989667000000206e-01
1.200000000000000000e+02,3.268205619999999811e-01,2.134391760000000152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366630810000000029e-02,1.420928530000000085e-02,3.272084020000000093e-01,0.000000000000000000e+00,1.531211689999999948e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.190475720000000237e+00,-7.670003949999999904e+00,-7.717943570000000086e+00,-6.722644110000000062e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.730626167000000160e-01
1.210000000000000000e+02,3.268238030000000238e-01,2.134406770000000023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366731769999999763e-02,1.420936469999999931e-02,3.272116460000000226e-01,0.000000000000000000e+00,1.531216110000000086e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.216734330000000419e+00,-7.699398780000000109e+00,-7.738951969999999569e+00,-6.748569520000000210e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.758705667000000195e-01
1.220000000000000000e+02,3.268273219999999757e-01,2.134423120000000090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366840289999999819e-02,1.420945139999999982e-02,3.272151680000000007e-01,0.000000000000000000e+00,1.531220869999999934e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.242951060000000219e+00,-7.728656270000000106e+00,-7.759033470000000321e+00,-6.774293369999999648e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.788802667000000235e-01
1.230000000000000000e+02,3.268310959999999876e-01,2.134440740000000114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366955519999999952e-02,1.420954519999999971e-02,3.272189449999999833e-01,0.000000000000000000e+00,1.531225910000000034e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.268844190000000260e+00,-7.757356650000000187e+00,-7.778377830000000159e+00,-6.799539260000000418e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.820411666999999900e-01
1.240000000000000000e+02,3.268350950000000199e-01,2.134459539999999933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367076470000000127e-02,1.420964599999999939e-02,3.272229469999999862e-01,0.000000000000000000e+00,1.531231159999999925e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.294171659999999946e+00,-7.785025639999999747e+00,-7.797266439999999577e+00,-6.824096149999999916e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.848471833000000064e-01
1.250000000000000000e+02,3.268392860000000066e-01,2.134479410000000160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367202030000000096e-02,1.420975309999999991e-02,3.272271420000000264e-01,0.000000000000000000e+00,1.531236539999999913e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.318504270000000034e+00,-7.811069220000000257e+00,-7.815864069999999941e+00,-6.847504990000000014e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.877151832999999881e-01
1.260000000000000000e+02,3.268436319999999951e-01,2.134500170000000127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367331099999999744e-02,1.420986590000000022e-02,3.272314909999999855e-01,0.000000000000000000e+00,1.531242010000000064e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.341421229999999909e+00,-7.834921210000000080e+00,-7.834326090000000242e+00,-6.869392069999999961e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.906290166999999980e-01
1.270000000000000000e+02,3.268480950000000052e-01,2.134521660000000126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367462520000000237e-02,1.420998340000000082e-02,3.272359570000000217e-01,0.000000000000000000e+00,1.531247499999999917e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.362428959999999911e+00,-7.856111310000000181e+00,-7.852698000000000178e+00,-6.889336669999999607e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.934454000000000007e-01
1.280000000000000000e+02,3.268526350000000025e-01,2.134543709999999969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367595119999999831e-02,1.421010479999999972e-02,3.272405010000000170e-01,0.000000000000000000e+00,1.531252950000000013e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.381192890000000340e+00,-7.874345639999999591e+00,-7.870869940000000398e+00,-6.907127130000000115e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.963073167000000230e-01
1.290000000000000000e+02,3.268572140000000070e-01,2.134566140000000029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367727789999999666e-02,1.421022920000000050e-02,3.272450840000000194e-01,0.000000000000000000e+00,1.531258309999999945e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.397470900000000071e+00,-7.889523549999999830e+00,-7.888984220000000214e+00,-6.922597060000000191e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.994300666999999749e-01
1.300000000000000000e+02,3.268617959999999822e-01,2.134588769999999983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367859480000000294e-02,1.421035539999999930e-02,3.272496699999999925e-01,0.000000000000000000e+00,1.531263539999999956e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.411225489999999638e+00,-7.901673760000000435e+00,-7.907198550000000381e+00,-6.935785209999999701e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.023100000000000009e-01
1.310000000000000000e+02,3.268663450000000026e-01,2.134611429999999990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367989259999999707e-02,1.421048280000000025e-02,3.272542230000000107e-01,0.000000000000000000e+00,1.531268599999999935e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.422623999999999889e+00,-7.911014609999999614e+00,-7.925514289999999740e+00,-6.946907529999999831e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.055528667000000143e-01
1.320000000000000000e+02,3.268708320000000001e-01,2.134633970000000130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368116329999999714e-02,1.421061019999999946e-02,3.272587140000000061e-01,0.000000000000000000e+00,1.531273449999999947e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.431998440000000095e+00,-7.917934980000000067e+00,-7.943897930000000329e+00,-6.956303489999999812e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.084347999999999868e-01
1.330000000000000000e+02,3.268752280000000177e-01,2.134656240000000135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368239950000000149e-02,1.421073699999999933e-02,3.272631140000000216e-01,0.000000000000000000e+00,1.531278069999999936e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.439799029999999647e+00,-7.922917400000000221e+00,-7.962324549999999945e+00,-6.964394089999999871e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.112912333000000031e-01
1.340000000000000000e+02,3.268795110000000115e-01,2.134678110000000004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368359530000000074e-02,1.421086220000000039e-02,3.272673999999999861e-01,0.000000000000000000e+00,1.531282440000000022e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.446541039999999612e+00,-7.926492750000000420e+00,-7.980816390000000204e+00,-6.971653070000000341e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.141497666999999772e-01
1.350000000000000000e+02,3.268836589999999931e-01,2.134699470000000002e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368474590000000018e-02,1.421098529999999943e-02,3.272715520000000211e-01,0.000000000000000000e+00,1.531286549999999913e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.452744580000000063e+00,-7.929197760000000095e+00,-7.999404850000000344e+00,-6.978552610000000378e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.175028666999999749e-01
1.360000000000000000e+02,3.268876589999999971e-01,2.134720240000000102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368584770000000034e-02,1.421110559999999925e-02,3.272755549999999958e-01,0.000000000000000000e+00,1.531290390000000023e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.458880790000000260e+00,-7.931534560000000234e+00,-8.018139749999999566e+00,-6.985511530000000135e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.202316166999999769e-01
1.370000000000000000e+02,3.268914980000000026e-01,2.134740330000000144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368689810000000118e-02,1.421122279999999932e-02,3.272793970000000274e-01,0.000000000000000000e+00,1.531293959999999998e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.465375869999999914e+00,-7.933944059999999965e+00,-8.036965959999999853e+00,-6.992909609999999887e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.230557667000000022e-01
1.380000000000000000e+02,3.268951680000000137e-01,2.134759690000000154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368789640000000030e-02,1.421133630000000030e-02,3.272830709999999810e-01,0.000000000000000000e+00,1.531297269999999955e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.472564400000000440e+00,-7.936836109999999778e+00,-8.055852780000000379e+00,-7.001035729999999901e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.257933832999999946e-01
1.390000000000000000e+02,3.268986649999999772e-01,2.134778260000000025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368884280000000037e-02,1.421144560000000071e-02,3.272865719999999978e-01,0.000000000000000000e+00,1.531300330000000010e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.480751230000000085e+00,-7.940508359999999932e+00,-8.074998060000000422e+00,-7.010174250000000384e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.286435000000000106e-01
1.400000000000000000e+02,3.269019890000000039e-01,2.134795999999999916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368973790000000246e-02,1.421155049999999961e-02,3.272898980000000235e-01,0.000000000000000000e+00,1.531303169999999980e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.490124619999999567e+00,-7.945226690000000147e+00,-8.094475340000000685e+00,-7.020479909999999713e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.315310500000000271e-01
1.410000000000000000e+02,3.269051390000000112e-01,2.134812909999999828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369058269999999911e-02,1.421165079999999956e-02,3.272930510000000015e-01,0.000000000000000000e+00,1.531305799999999984e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.500800729999999916e+00,-7.951172419999999796e+00,-8.114212509999999767e+00,-7.032052160000000107e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.343023333000000097e-01
1.420000000000000000e+02,3.269081180000000253e-01,2.134828979999999973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369137900000000047e-02,1.421174639999999920e-02,3.272960329999999862e-01,0.000000000000000000e+00,1.531308229999999959e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.512847899999999690e+00,-7.958464610000000050e+00,-8.134158729999999338e+00,-7.044948960000000149e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.373049667000000196e-01
1.430000000000000000e+02,3.269109319999999874e-01,2.134844210000000006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369212840000000014e-02,1.421183739999999987e-02,3.272988490000000028e-01,0.000000000000000000e+00,1.531310479999999963e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.526299950000000294e+00,-7.967180850000000092e+00,-8.154300499999999730e+00,-7.059197199999999839e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.401873166999999976e-01
1.440000000000000000e+02,3.269135839999999793e-01,2.134858629999999979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369283299999999842e-02,1.421192360000000064e-02,3.273015040000000209e-01,0.000000000000000000e+00,1.531312559999999934e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.541148620000000413e+00,-7.977362880000000267e+00,-8.174613000000000795e+00,-7.074779539999999756e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.430201333000000075e-01
1.450000000000000000e+02,3.269160810000000250e-01,2.134872239999999893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369349499999999692e-02,1.421200530000000031e-02,3.273040039999999817e-01,0.000000000000000000e+00,1.531314489999999928e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.557358100000000078e+00,-7.989017859999999693e+00,-8.195022480000000442e+00,-7.091656060000000039e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.460133166999999954e-01
1.460000000000000000e+02,3.269184290000000104e-01,2.134885090000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369411630000000019e-02,1.421208250000000062e-02,3.273063540000000216e-01,0.000000000000000000e+00,1.531316280000000063e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.574868549999999701e+00,-8.002121250000000074e+00,-8.215442989999999668e+00,-7.109763469999999863e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.489997000000000016e-01
1.470000000000000000e+02,3.269206350000000150e-01,2.134897180000000158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369469900000000157e-02,1.421215519999999982e-02,3.273085629999999968e-01,0.000000000000000000e+00,1.531317939999999922e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.593610870000000013e+00,-8.016624220000000633e+00,-8.235822849999999917e+00,-7.129032610000000325e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.519749167000000067e-01
1.480000000000000000e+02,3.269227060000000074e-01,2.134908550000000002e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369524499999999867e-02,1.421222379999999980e-02,3.273106350000000164e-01,0.000000000000000000e+00,1.531319479999999977e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.613502940000000052e+00,-8.032461010000000456e+00,-8.256130450000000565e+00,-7.149381120000000145e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.548565667000000201e-01
1.490000000000000000e+02,3.269246459999999854e-01,2.134919240000000135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369575589999999898e-02,1.421228830000000054e-02,3.273125769999999934e-01,0.000000000000000000e+00,1.531320909999999991e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.634457610000000116e+00,-8.049550379999999450e+00,-8.276338439999999963e+00,-7.170721470000000153e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.585778832999999888e-01
1.500000000000000000e+02,3.269264619999999733e-01,2.134929249999999862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369623349999999878e-02,1.421234879999999992e-02,3.273143940000000085e-01,0.000000000000000000e+00,1.531322229999999962e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.656387719999999675e+00,-8.067801049999999918e+00,-8.296452060000000017e+00,-7.192967010000000272e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.615489500000000134e-01
1.510000000000000000e+02,3.269281589999999960e-01,2.134938639999999985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369667889999999888e-02,1.421240560000000021e-02,3.273160929999999746e-01,0.000000000000000000e+00,1.531323450000000008e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.679208169999999889e+00,-8.087116200000000532e+00,-8.316505910000000057e+00,-7.216034249999999872e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.645404332999999997e-01
1.520000000000000000e+02,3.269297409999999959e-01,2.134947410000000156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369709349999999715e-02,1.421245869999999967e-02,3.273176769999999736e-01,0.000000000000000000e+00,1.531324569999999952e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.702839009999999931e+00,-8.107397750000000514e+00,-8.336558769999999896e+00,-7.239845919999999602e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.676988666999999933e-01
1.530000000000000000e+02,3.269312140000000255e-01,2.134955590000000084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369747819999999866e-02,1.421250840000000057e-02,3.273191509999999749e-01,0.000000000000000000e+00,1.531325600000000087e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.727208150000000053e+00,-8.128549890000000389e+00,-8.356685620000000370e+00,-7.264333390000000001e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.705879000000000034e-01
1.540000000000000000e+02,3.269325799999999727e-01,2.134963200000000033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369783390000000156e-02,1.421255469999999944e-02,3.273205180000000047e-01,0.000000000000000000e+00,1.531326529999999941e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.752253679999999925e+00,-8.150482090000000568e+00,-8.376976360000000454e+00,-7.289438960000000023e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.739576166999999729e-01
1.550000000000000000e+02,3.269338419999999745e-01,2.134970259999999925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369816149999999705e-02,1.421259780000000070e-02,3.273217820000000056e-01,0.000000000000000000e+00,1.531327379999999927e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.777925759999999578e+00,-8.173112090000000052e+00,-8.397535400000000649e+00,-7.315117980000000131e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.769957832999999758e-01
1.560000000000000000e+02,3.269350050000000008e-01,2.134976800000000161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369846160000000007e-02,1.421263780000000046e-02,3.273229460000000035e-01,0.000000000000000000e+00,1.531328139999999927e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.804189949999999598e+00,-8.196369000000000682e+00,-8.418475649999999533e+00,-7.341342400000000268e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.800585667000000223e-01
1.570000000000000000e+02,3.269360709999999948e-01,2.134982820000000045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369873489999999916e-02,1.421267470000000047e-02,3.273240130000000248e-01,0.000000000000000000e+00,1.531328809999999940e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.831026419999999710e+00,-8.220194469999999143e+00,-8.439912760000000347e+00,-7.368098149999999791e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.834531167000000185e-01
1.580000000000000000e+02,3.269370409999999838e-01,2.134988339999999846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369898209999999672e-02,1.421270879999999952e-02,3.273249839999999855e-01,0.000000000000000000e+00,1.531329400000000085e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.858416339999999778e+00,-8.244539359999999206e+00,-8.461946080000000592e+00,-7.395369879999999618e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.867746667000000249e-01
1.590000000000000000e+02,3.269379199999999930e-01,2.134993379999999830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369920400000000343e-02,1.421273999999999975e-02,3.273258640000000219e-01,0.000000000000000000e+00,1.531329900000000066e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.886366960000000148e+00,-8.269372289999999737e+00,-8.484733220000000742e+00,-7.423175910000000322e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.900667333000000014e-01
1.600000000000000000e+02,3.269387100000000212e-01,2.134997950000000130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369940130000000089e-02,1.421276840000000076e-02,3.273266550000000219e-01,0.000000000000000000e+00,1.531330329999999940e+01,1.250000000000000000e+00,0.000000000000000000e+00,-7.914906079999999733e+00,-8.294684489999999855e+00,-8.508420440000000085e+00,-7.451553490000000224e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.929121499999999934e-01
