TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
         139, 3.26898665e-01, 2.13477826e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36888428e-02, 1.42114456e-02, 3.27286572e-01, 0.00000000e+00, 1.53130033e+01, 1.25000000e+00, 0.00000000e+00, -7.48075123e+00, -7.94050836e+00, -8.07499806e+00, -7.01017425e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4286435000
         140, 3.26901989e-01, 2.13479600e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36897379e-02, 1.42115505e-02, 3.27289898e-01, 0.00000000e+00, 1.53130317e+01, 1.25000000e+00, 0.00000000e+00, -7.49012462e+00, -7.94522669e+00, -8.09447534e+00, -7.02047991e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4315310500
         141, 3.26905139e-01, 2.13481291e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36905827e-02, 1.42116508e-02, 3.27293051e-01, 0.00000000e+00, 1.53130580e+01, 1.25000000e+00, 0.00000000e+00, -7.50080073e+00, -7.95117242e+00, -8.11421251e+00, -7.03205216e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4343023333
         142, 3.26908118e-01, 2.13482898e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36913790e-02, 1.42117464e-02, 3.27296033e-01, 0.00000000e+00, 1.53130823e+01, 1.25000000e+00, 0.00000000e+00, -7.51284790e+00, -7.95846461e+00, -8.13415873e+00, -7.04494896e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4373049667
         143, 3.26910932e-01, 2.13484421e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36921284e-02, 1.42118374e-02, 3.27298849e-01, 0.00000000e+00, 1.53131048e+01, 1.25000000e+00, 0.00000000e+00, -7.52629995e+00, -7.96718085e+00, -8.15430050e+00, -7.05919720e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4401873167
         144, 3.26913584e-01, 2.13485863e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36928330e-02, 1.42119236e-02, 3.27301504e-01, 0.00000000e+00, 1.53131256e+01, 1.25000000e+00, 0.00000000e+00, -7.54114862e+00, -7.97736288e+00, -8.17461300e+00, -7.07477954e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4430201333
         145, 3.26916081e-01, 2.13487224e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36934950e-02, 1.42120053e-02, 3.27304004e-01, 0.00000000e+00, 1.53131449e+01, 1.25000000e+00, 0.00000000e+00, -7.55735810e+00, -7.98901786e+00, -8.19502248e+00, -7.09165606e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4460133167
         146, 3.26918429e-01, 2.13488509e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36941163e-02, 1.42120825e-02, 3.27306354e-01, 0.00000000e+00, 1.53131628e+01, 1.25000000e+00, 0.00000000e+00, -7.57486855e+00, -8.00212125e+00, -8.21544299e+00, -7.10976347e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4489997000
         147, 3.26920635e-01, 2.13489718e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36946990e-02, 1.42121552e-02, 3.27308563e-01, 0.00000000e+00, 1.53131794e+01, 1.25000000e+00, 0.00000000e+00, -7.59361087e+00, -8.01662422e+00, -8.23582285e+00, -7.12903261e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4519749167
         148, 3.26922706e-01, 2.13490855e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36952450e-02, 1.42122238e-02, 3.27310635e-01, 0.00000000e+00, 1.53131948e+01, 1.25000000e+00, 0.00000000e+00, -7.61350294e+00, -8.03246101e+00, -8.25613045e+00, -7.14938112e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4548565667
         149, 3.26924646e-01, 2.13491924e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36957559e-02, 1.42122883e-02, 3.27312577e-01, 0.00000000e+00, 1.53132091e+01, 1.25000000e+00, 0.00000000e+00, -7.63445761e+00, -8.04955038e+00, -8.27633844e+00, -7.17072147e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4585778833
         150, 3.26926462e-01, 2.13492925e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36962335e-02, 1.42123488e-02, 3.27314394e-01, 0.00000000e+00, 1.53132223e+01, 1.25000000e+00, 0.00000000e+00, -7.65638772e+00, -8.06780105e+00, -8.29645206e+00, -7.19296701e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4615489500
         151, 3.26928159e-01, 2.13493864e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36966789e-02, 1.42124056e-02, 3.27316093e-01, 0.00000000e+00, 1.53132345e+01, 1.25000000e+00, 0.00000000e+00, -7.67920817e+00, -8.08711620e+00, -8.31650591e+00, -7.21603425e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4645404333
         152, 3.26929741e-01, 2.13494741e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36970935e-02, 1.42124587e-02, 3.27317677e-01, 0.00000000e+00, 1.53132457e+01, 1.25000000e+00, 0.00000000e+00, -7.70283901e+00, -8.10739775e+00, -8.33655877e+00, -7.23984592e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4676988667
         153, 3.26931214e-01, 2.13495559e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36974782e-02, 1.42125084e-02, 3.27319151e-01, 0.00000000e+00, 1.53132560e+01, 1.25000000e+00, 0.00000000e+00, -7.72720815e+00, -8.12854989e+00, -8.35668562e+00, -7.26433339e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4705879000
         154, 3.26932580e-01, 2.13496320e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36978339e-02, 1.42125547e-02, 3.27320518e-01, 0.00000000e+00, 1.53132653e+01, 1.25000000e+00, 0.00000000e+00, -7.75225368e+00, -8.15048209e+00, -8.37697636e+00, -7.28943896e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4739576167
         155, 3.26933842e-01, 2.13497026e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36981615e-02, 1.42125978e-02, 3.27321782e-01, 0.00000000e+00, 1.53132738e+01, 1.25000000e+00, 0.00000000e+00, -7.77792576e+00, -8.17311209e+00, -8.39753540e+00, -7.31511798e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4769957833
         156, 3.26935005e-01, 2.13497680e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36984616e-02, 1.42126378e-02, 3.27322946e-01, 0.00000000e+00, 1.53132814e+01, 1.25000000e+00, 0.00000000e+00, -7.80418995e+00, -8.19636900e+00, -8.41847565e+00, -7.34134240e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4800585667
         157, 3.26936071e-01, 2.13498282e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36987349e-02, 1.42126747e-02, 3.27324013e-01, 0.00000000e+00, 1.53132881e+01, 1.25000000e+00, 0.00000000e+00, -7.83102642e+00, -8.22019447e+00, -8.43991276e+00, -7.36809815e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4834531167
         158, 3.26937041e-01, 2.13498834e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36989821e-02, 1.42127088e-02, 3.27324984e-01, 0.00000000e+00, 1.53132940e+01, 1.25000000e+00, 0.00000000e+00, -7.85841634e+00, -8.24453936e+00, -8.46194608e+00, -7.39536988e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4867746667
         159, 3.26937920e-01, 2.13499338e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36992040e-02, 1.42127400e-02, 3.27325864e-01, 0.00000000e+00, 1.53132990e+01, 1.25000000e+00, 0.00000000e+00, -7.88636696e+00, -8.26937229e+00, -8.48473322e+00, -7.42317591e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4900667333
         160, 3.26938710e-01, 2.13499795e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36994013e-02, 1.42127684e-02, 3.27326655e-01, 0.00000000e+00, 1.53133033e+01, 1.25000000e+00, 0.00000000e+00, -7.91490608e+00, -8.29468449e+00, -8.50842044e+00, -7.45155349e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4929121500
         161, 3.26939414e-01, 2.13500206e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36995749e-02, 1.42127941e-02, 3.27327360e-01, 0.00000000e+00, 1.53133068e+01, 1.25000000e+00, 0.00000000e+00, -7.94407375e+00, -8.32048053e+00, -8.53312152e+00, -7.48054898e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4958693333
         162, 3.26940035e-01, 2.13500572e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36997255e-02, 1.42128172e-02, 3.27327981e-01, 0.00000000e+00, 1.53133095e+01, 1.25000000e+00, 0.00000000e+00, -7.97391652e+00, -8.34677797e+00, -8.55893033e+00, -7.51021346e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4992103667
         163, 3.26940575e-01, 2.13500896e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36998541e-02, 1.42128378e-02, 3.27328522e-01, 0.00000000e+00, 1.53133116e+01, 1.25000000e+00, 0.00000000e+00, -8.00448814e+00, -8.37360610e+00, -8.58593036e+00, -7.54060512e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5024445167
         164, 3.26941039e-01, 2.13501179e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36999617e-02, 1.42128560e-02, 3.27328987e-01, 0.00000000e+00, 1.53133131e+01, 1.25000000e+00, 0.00000000e+00, -8.03584851e+00, -8.40100465e+00, -8.61419321e+00, -7.57178733e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5061074167
         165, 3.26941430e-01, 2.13501423e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37000493e-02, 1.42128718e-02, 3.27329378e-01, 0.00000000e+00, 1.53133139e+01, 1.25000000e+00, 0.00000000e+00, -8.06806031e+00, -8.42902211e+00, -8.64376200e+00, -7.60382501e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5093944167
         166, 3.26941751e-01, 2.13501628e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37001181e-02, 1.42128854e-02, 3.27329699e-01, 0.00000000e+00, 1.53133142e+01, 1.25000000e+00, 0.00000000e+00, -8.10118601e+00, -8.45770807e+00, -8.67467269e+00, -7.63678009e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5127430833
         167, 3.26942007e-01, 2.13501798e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37001693e-02, 1.42128968e-02, 3.27329956e-01, 0.00000000e+00, 1.53133140e+01, 1.25000000e+00, 0.00000000e+00, -8.13526757e+00, -8.48712384e+00, -8.70696923e+00, -7.67068790e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5156346333
         168, 3.26942202e-01, 2.13501935e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37002040e-02, 1.42129062e-02, 3.27330150e-01, 0.00000000e+00, 1.53133133e+01, 1.25000000e+00, 0.00000000e+00, -8.17033465e+00, -8.51731778e+00, -8.74061279e+00, -7.70557578e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5191711833
         169, 3.26942339e-01, 2.13502039e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37002235e-02, 1.42129136e-02, 3.27330287e-01, 0.00000000e+00, 1.53133123e+01, 1.25000000e+00, 0.00000000e+00, -8.20639694e+00, -8.54832825e+00, -8.77552988e+00, -7.74144658e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5221360667
         170, 3.26942423e-01, 2.13502113e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37002291e-02, 1.42129192e-02, 3.27330372e-01, 0.00000000e+00, 1.53133109e+01, 1.25000000e+00, 0.00000000e+00, -8.24343075e+00, -8.58018113e+00, -8.81159830e+00, -7.77826526e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5250744500
         171, 3.26942458e-01, 2.13502159e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37002220e-02, 1.42129231e-02, 3.27330407e-01, 0.00000000e+00, 1.53133092e+01, 1.25000000e+00, 0.00000000e+00, -8.28136189e+00, -8.61288529e+00, -8.84861750e+00, -7.81594269e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5283273833
         172, 3.26942448e-01, 2.13502180e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37002034e-02, 1.42129253e-02, 3.27330397e-01, 0.00000000e+00, 1.53133072e+01, 1.25000000e+00, 0.00000000e+00, -8.32004935e+00, -8.64642319e+00, -8.88629951e+00, -7.85432087e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5313575167
         173, 3.26942398e-01, 2.13502177e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37001744e-02, 1.42129261e-02, 3.27330347e-01, 0.00000000e+00, 1.53133051e+01, 1.25000000e+00, 0.00000000e+00, -8.35926823e+00, -8.68074036e+00, -8.92426497e+00, -7.89315660e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5342984000
         174, 3.26942311e-01, 2.13502153e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37001363e-02, 1.42129256e-02, 3.27330260e-01, 0.00000000e+00, 1.53133028e+01, 1.25000000e+00, 0.00000000e+00, -8.39869026e+00, -8.71573421e+00, -8.96203151e+00, -7.93210269e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5381128333
         175, 3.26942192e-01, 2.13502109e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37000900e-02, 1.42129238e-02, 3.27330141e-01, 0.00000000e+00, 1.53133003e+01, 1.25000000e+00, 0.00000000e+00, -8.43786529e+00, -8.75124145e+00, -8.99900350e+00, -7.97069142e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5410431333
         176, 3.26942043e-01, 2.13502047e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37000368e-02, 1.42129209e-02, 3.27329992e-01, 0.00000000e+00, 1.53132978e+01, 1.25000000e+00, 0.00000000e+00, -8.47621018e+00, -8.78702511e+00, -9.03448227e+00, -8.00832767e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5445061833
         177, 3.26941870e-01, 2.13501970e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36999775e-02, 1.42129169e-02, 3.27329818e-01, 0.00000000e+00, 1.53132952e+01, 1.25000000e+00, 0.00000000e+00, -8.51301515e+00, -8.82276274e+00, -9.06771025e+00, -8.04430131e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5476679333
         178, 3.26941674e-01, 2.13501879e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36999131e-02, 1.42129121e-02, 3.27329623e-01, 0.00000000e+00, 1.53132926e+01, 1.25000000e+00, 0.00000000e+00, -8.54747933e+00, -8.85803886e+00, -9.09795076e+00, -8.07782934e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5513398333
         179, 3.26941460e-01, 2.13501776e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36998444e-02, 1.42129064e-02, 3.27329408e-01, 0.00000000e+00, 1.53132900e+01, 1.25000000e+00, 0.00000000e+00, -8.57878492e+00, -8.89234644e+00, -9.12459245e+00, -8.10813437e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5543455667
         180, 3.26941229e-01, 2.13501662e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36997722e-02, 1.42129001e-02, 3.27329177e-01, 0.00000000e+00, 1.53132873e+01, 1.25000000e+00, 0.00000000e+00, -8.60620751e+00, -8.92510369e+00, -9.14725407e+00, -8.13455390e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5579772167
         181, 3.26940986e-01, 2.13501540e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36996973e-02, 1.42128932e-02, 3.27328934e-01, 0.00000000e+00, 1.53132847e+01, 1.25000000e+00, 0.00000000e+00, -8.62924151e+00, -8.95569191e+00, -9.16585674e+00, -8.15665659e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5620175833
         182, 3.26940732e-01, 2.13501410e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36996202e-02, 1.42128857e-02, 3.27328680e-01, 0.00000000e+00, 1.53132821e+01, 1.25000000e+00, 0.00000000e+00, -8.64770135e+00, -8.98351649e+00, -9.18063642e+00, -8.17432780e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5660900833
         183, 3.26940469e-01, 2.13501274e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36995416e-02, 1.42128779e-02, 3.27328417e-01, 0.00000000e+00, 1.53132796e+01, 1.25000000e+00, 0.00000000e+00, -8.66175885e+00, -9.00808429e+00, -9.19209120e+00, -8.18779066e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5702799667
         184, 3.26940201e-01, 2.13501133e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36994621e-02, 1.42128697e-02, 3.27328148e-01, 0.00000000e+00, 1.53132771e+01, 1.25000000e+00, 0.00000000e+00, -8.67190076e+00, -9.02908081e+00, -9.20088422e+00, -8.19755402e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5740220500
         185, 3.26939928e-01, 2.13500989e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36993821e-02, 1.42128612e-02, 3.27327875e-01, 0.00000000e+00, 1.53132747e+01, 1.25000000e+00, 0.00000000e+00, -8.67882535e+00, -9.04642472e+00, -9.20773646e+00, -8.20430939e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5783249167
         186, 3.26939653e-01, 2.13500842e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36993020e-02, 1.42128525e-02, 3.27327600e-01, 0.00000000e+00, 1.53132723e+01, 1.25000000e+00, 0.00000000e+00, -8.68331867e+00, -9.06028089e+00, -9.21333848e+00, -8.20881545e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5819486167
         187, 3.26939376e-01, 2.13500693e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36992222e-02, 1.42128437e-02, 3.27327323e-01, 0.00000000e+00, 1.53132700e+01, 1.25000000e+00, 0.00000000e+00, -8.68614846e+00, -9.07102748e+00, -9.21829501e+00, -8.21180284e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5854730667
         188, 3.26939100e-01, 2.13500544e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36991432e-02, 1.42128347e-02, 3.27327047e-01, 0.00000000e+00, 1.53132678e+01, 1.25000000e+00, 0.00000000e+00, -8.68799486e+00, -9.07918911e+00, -9.22310090e+00, -8.21391388e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5886168000
         189, 3.26938826e-01, 2.13500394e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36990651e-02, 1.42128258e-02, 3.27326772e-01, 0.00000000e+00, 1.53132657e+01, 1.25000000e+00, 0.00000000e+00, -8.68941829e+00, -9.08535809e+00, -9.22813948e+00, -8.21567596e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5919195167
         190, 3.26938555e-01, 2.13500246e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36989883e-02, 1.42128168e-02, 3.27326501e-01, 0.00000000e+00, 1.53132636e+01, 1.25000000e+00, 0.00000000e+00, -8.69085529e+00, -9.09012451e+00, -9.23369336e+00, -8.21749956e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.5961814833
         191, 3.26938287e-01, 2.13500098e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36989130e-02, 1.42128080e-02, 3.27326233e-01, 0.00000000e+00, 1.53132617e+01, 1.25000000e+00, 0.00000000e+00, -8.69263067e+00, -9.09402688e+00, -9.23996076e+00, -8.21969044e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6001335333
         192, 3.26938025e-01, 2.13499953e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36988394e-02, 1.42127992e-02, 3.27325970e-01, 0.00000000e+00, 1.53132598e+01, 1.25000000e+00, 0.00000000e+00, -8.69497653e+00, -9.09752530e+00, -9.24707273e+00, -8.22246767e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6031522667
         193, 3.26937767e-01, 2.13499810e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36987677e-02, 1.42127905e-02, 3.27325712e-01, 0.00000000e+00, 1.53132580e+01, 1.25000000e+00, 0.00000000e+00, -8.69805236e+00, -9.10099308e+00, -9.25510890e+00, -8.22598238e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6061878667
         194, 3.26937516e-01, 2.13499670e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36986980e-02, 1.42127820e-02, 3.27325461e-01, 0.00000000e+00, 1.53132562e+01, 1.25000000e+00, 0.00000000e+00, -8.70196319e+00, -9.10472054e+00, -9.26411073e+00, -8.23033460e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6093015333
         195, 3.26937272e-01, 2.13499534e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36986304e-02, 1.42127737e-02, 3.27325216e-01, 0.00000000e+00, 1.53132546e+01, 1.25000000e+00, 0.00000000e+00, -8.70677450e+00, -9.10892530e+00, -9.27409207e+00, -8.23558711e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6130669667
         196, 3.26937035e-01, 2.13499401e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36985652e-02, 1.42127656e-02, 3.27324979e-01, 0.00000000e+00, 1.53132530e+01, 1.25000000e+00, 0.00000000e+00, -8.71252399e+00, -9.11376483e+00, -9.28504743e+00, -8.24177637e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6160007167
         197, 3.26936805e-01, 2.13499272e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36985023e-02, 1.42127577e-02, 3.27324749e-01, 0.00000000e+00, 1.53132515e+01, 1.25000000e+00, 0.00000000e+00, -8.71923045e+00, -9.11934904e+00, -9.29695816e+00, -8.24892076e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6199744000
         198, 3.26936583e-01, 2.13499147e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36984418e-02, 1.42127500e-02, 3.27324527e-01, 0.00000000e+00, 1.53132501e+01, 1.25000000e+00, 0.00000000e+00, -8.72690030e+00, -9.12575136e+00, -9.30979706e+00, -8.25702672e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6240590000
         199, 3.26936370e-01, 2.13499027e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36983838e-02, 1.42127426e-02, 3.27324314e-01, 0.00000000e+00, 1.53132487e+01, 1.25000000e+00, 0.00000000e+00, -8.73553219e+00, -9.13301795e+00, -9.32353175e+00, -8.26609307e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6268468667
         200, 3.26936165e-01, 2.13498911e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36983283e-02, 1.42127355e-02, 3.27324109e-01, 0.00000000e+00, 1.53132475e+01, 1.25000000e+00, 0.00000000e+00, -8.74512028e+00, -9.14117517e+00, -9.33812702e+00, -8.27611409e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6297036000
         201, 3.26935969e-01, 2.13498799e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36982754e-02, 1.42127287e-02, 3.27323912e-01, 0.00000000e+00, 1.53132463e+01, 1.25000000e+00, 0.00000000e+00, -8.75565643e+00, -9.15023529e+00, -9.35354644e+00, -8.28708158e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6329250500
         202, 3.26935781e-01, 2.13498693e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36982250e-02, 1.42127221e-02, 3.27323725e-01, 0.00000000e+00, 1.53132451e+01, 1.25000000e+00, 0.00000000e+00, -8.76713154e+00, -9.16020082e+00, -9.36975338e+00, -8.29898624e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6364236833
         203, 3.26935603e-01, 2.13498591e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36981770e-02, 1.42127158e-02, 3.27323545e-01, 0.00000000e+00, 1.53132440e+01, 1.25000000e+00, 0.00000000e+00, -8.77953647e+00, -9.17106766e+00, -9.38671170e+00, -8.31181844e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6392130500
         204, 3.26935432e-01, 2.13498494e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36981316e-02, 1.42127099e-02, 3.27323375e-01, 0.00000000e+00, 1.53132430e+01, 1.25000000e+00, 0.00000000e+00, -8.79286244e+00, -9.18282750e+00, -9.40438602e+00, -8.32556871e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6422249500
         205, 3.26935271e-01, 2.13498402e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36980886e-02, 1.42127042e-02, 3.27323213e-01, 0.00000000e+00, 1.53132420e+01, 1.25000000e+00, 0.00000000e+00, -8.80710125e+00, -9.19546930e+00, -9.42274191e+00, -8.34022796e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6451272000
         206, 3.26935118e-01, 2.13498315e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36980481e-02, 1.42126988e-02, 3.27323060e-01, 0.00000000e+00, 1.53132411e+01, 1.25000000e+00, 0.00000000e+00, -8.82224525e+00, -9.20898049e+00, -9.44174587e+00, -8.35578744e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6484042500
         207, 3.26934973e-01, 2.13498232e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36980099e-02, 1.42126937e-02, 3.27322915e-01, 0.00000000e+00, 1.53132403e+01, 1.25000000e+00, 0.00000000e+00, -8.83828729e+00, -9.22334760e+00, -9.46136534e+00, -8.37223872e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6513992000
         208, 3.26934837e-01, 2.13498154e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36979740e-02, 1.42126889e-02, 3.27322779e-01, 0.00000000e+00, 1.53132395e+01, 1.25000000e+00, 0.00000000e+00, -8.85522048e+00, -9.23855663e+00, -9.48156864e+00, -8.38957349e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.6541890000
